68.0,132.3,2.0,18.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
180.0,120.0,1.0,10.0,10.0,2.0,1.0,0.0,2018.0,1.0,1
85.0,66.6,0.0,22.0,1.0,2.0,0.0,0.0,2018.0,2.0,0
68.0,65.0,0.0,29.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
16.0,65.0,2.0,4.0,12.0,0.0,1.0,0.0,2018.0,1.0,0
1.0,106.0,3.0,20.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
164.0,100.0,0.0,2.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
53.0,120.0,0.0,14.0,10.0,1.0,0.0,0.0,2018.0,1.0,0
116.0,101.58,1.0,28.0,4.0,3.0,1.0,1.0,2018.0,2.0,1
71.0,120.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
181.0,85.5,1.0,8.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
84.0,65.0,0.0,7.0,9.0,1.0,0.0,0.0,2018.0,1.0,0
103.0,80.0,0.0,4.0,5.0,3.0,0.0,0.0,2018.0,2.0,0
15.0,99.0,0.0,12.0,9.0,0.0,1.0,1.0,2018.0,2.0,1
17.0,65.0,0.0,9.0,12.0,1.0,0.0,0.0,2018.0,1.0,0
65.0,119.85,1.0,9.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
91.0,121.5,2.0,7.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
41.0,82.45,0.0,4.0,2.0,3.0,0.0,1.0,2018.0,2.0,1
162.0,105.83,1.0,15.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
3.0,110.5,1.0,24.0,12.0,2.0,2.0,1.0,2018.0,3.0,0
34.0,152.1,0.0,13.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
123.0,93.9,0.0,29.0,4.0,2.0,1.0,1.0,2018.0,1.0,1
185.0,150.4,0.0,2.0,10.0,5.0,3.0,0.0,2018.0,3.0,1
193.0,120.0,0.0,20.0,6.0,2.0,1.0,1.0,2018.0,2.0,1
57.0,79.2,2.0,17.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
19.0,156.0,2.0,23.0,8.0,3.0,0.0,1.0,2018.0,2.0,0
72.0,116.1,1.0,7.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
285.0,100.0,0.0,3.0,10.0,3.0,1.0,0.0,2018.0,2.0,1
86.0,122.0,0.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,1
0.0,159.0,0.0,5.0,7.0,1.0,0.0,1.0,2018.0,2.0,0
55.0,86.4,2.0,8.0,12.0,3.0,0.0,1.0,2018.0,1.0,0
4.0,177.0,1.0,27.0,7.0,3.0,0.0,1.0,2018.0,3.0,0
26.0,104.0,1.0,19.0,11.0,1.0,1.0,1.0,2018.0,2.0,1
27.0,141.0,0.0,10.0,5.0,3.0,0.0,1.0,2018.0,2.0,1
32.0,88.0,0.0,26.0,11.0,1.0,0.0,1.0,2018.0,2.0,1
42.0,74.8,1.0,9.0,12.0,2.0,2.0,1.0,2018.0,2.0,0
63.0,93.6,1.0,1.0,11.0,4.0,0.0,1.0,2018.0,2.0,0
302.0,90.3,2.0,29.0,12.0,3.0,0.0,1.0,2018.0,2.0,1
36.0,126.9,1.0,11.0,5.0,4.0,0.0,1.0,2018.0,2.0,0
19.0,65.0,0.0,14.0,11.0,0.0,1.0,0.0,2018.0,1.0,0
2.0,82.0,0.0,21.0,2.0,1.0,2.0,0.0,2018.0,2.0,0
137.0,93.0,2.0,7.0,2.0,1.0,2.0,0.0,2018.0,3.0,0
40.0,134.0,0.0,6.0,11.0,0.0,2.0,0.0,2018.0,2.0,0
6.0,65.0,1.0,8.0,6.0,1.0,0.0,0.0,2018.0,1.0,0
26.0,133.0,0.0,2.0,10.0,1.0,2.0,1.0,2018.0,2.0,0
77.0,107.95,0.0,16.0,4.0,2.0,2.0,1.0,2018.0,2.0,1
139.0,85.5,0.0,2.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
13.0,126.0,1.0,12.0,10.0,4.0,1.0,1.0,2017.0,2.0,0
39.0,101.5,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
193.0,65.0,0.0,15.0,10.0,3.0,0.0,1.0,2017.0,2.0,1
14.0,138.0,1.0,28.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
418.0,107.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
15.0,116.2,2.0,12.0,3.0,3.0,2.0,1.0,2018.0,2.0,0
54.0,95.36,0.0,28.0,3.0,4.0,1.0,1.0,2018.0,2.0,0
38.0,94.5,2.0,14.0,9.0,3.0,1.0,1.0,2017.0,2.0,0
15.0,109.0,1.0,31.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
40.0,98.82,0.0,14.0,3.0,4.0,1.0,1.0,2018.0,2.0,0
270.0,62.8,0.0,20.0,4.0,4.0,0.0,0.0,2018.0,2.0,1
64.0,149.4,2.0,15.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
103.0,94.5,0.0,18.0,7.0,1.0,2.0,1.0,2017.0,2.0,1
57.0,86.4,1.0,18.0,11.0,2.0,1.0,1.0,2018.0,1.0,1
0.0,115.0,1.0,23.0,5.0,0.0,1.0,0.0,2018.0,1.0,0
1.0,88.0,1.0,15.0,12.0,2.0,0.0,1.0,2018.0,1.0,0
224.0,60.0,0.0,2.0,10.0,2.0,1.0,0.0,2017.0,1.0,0
273.0,109.0,0.0,17.0,7.0,2.0,0.0,1.0,2017.0,2.0,1
164.0,100.0,0.0,2.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
180.0,70.0,0.0,16.0,10.0,1.0,0.0,0.0,2017.0,2.0,1
139.0,72.25,0.0,5.0,7.0,5.0,2.0,0.0,2018.0,2.0,1
418.0,75.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
64.0,68.61,1.0,20.0,6.0,3.0,1.0,1.0,2018.0,2.0,0
124.0,88.76,1.0,30.0,6.0,2.0,0.0,1.0,2018.0,2.0,0
56.0,209.0,2.0,7.0,11.0,2.0,1.0,1.0,2018.0,1.0,0
59.0,126.9,0.0,13.0,5.0,2.0,0.0,1.0,2018.0,2.0,1
386.0,115.0,1.0,23.0,10.0,0.0,2.0,0.0,2018.0,2.0,1
17.0,106.77,1.0,17.0,10.0,1.0,2.0,1.0,2017.0,2.0,0
50.0,140.4,1.0,17.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
188.0,130.0,0.0,15.0,6.0,2.0,0.0,0.0,2018.0,1.0,1
70.0,93.6,0.0,12.0,7.0,6.0,2.0,0.0,2018.0,2.0,1
24.0,58.0,1.0,24.0,12.0,3.0,2.0,0.0,2017.0,2.0,0
1.0,66.0,0.0,12.0,1.0,1.0,0.0,0.0,2018.0,1.0,0
44.0,134.1,0.0,28.0,6.0,2.0,0.0,1.0,2018.0,2.0,1
102.0,108.3,1.0,3.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
64.0,85.0,0.0,24.0,9.0,1.0,0.0,0.0,2018.0,2.0,0
14.0,100.0,0.0,15.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
22.0,221.0,0.0,16.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
49.0,93.15,0.0,11.0,7.0,0.0,1.0,1.0,2018.0,2.0,1
1.0,105.0,0.0,3.0,9.0,1.0,0.0,1.0,2017.0,2.0,0
138.0,94.5,0.0,22.0,8.0,1.0,2.0,0.0,2017.0,2.0,1
28.0,97.0,0.0,8.0,1.0,2.0,0.0,0.0,2018.0,2.0,0
46.0,99.0,0.0,30.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
124.0,114.3,0.0,8.0,8.0,4.0,1.0,1.0,2018.0,2.0,1
45.0,79.33,1.0,19.0,6.0,2.0,2.0,1.0,2018.0,2.0,0
74.0,101.5,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
75.0,80.75,0.0,17.0,9.0,2.0,2.0,0.0,2018.0,2.0,0
92.0,132.6,2.0,1.0,6.0,4.0,0.0,1.0,2018.0,1.0,0
286.0,90.0,0.0,16.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
1.0,88.0,1.0,5.0,12.0,0.0,1.0,1.0,2018.0,2.0,0
16.0,162.0,1.0,19.0,7.0,2.0,0.0,1.0,2018.0,3.0,1
30.0,121.0,0.0,30.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
18.0,120.0,1.0,29.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
199.0,68.0,1.0,4.0,11.0,2.0,1.0,0.0,2018.0,2.0,0
94.0,110.75,1.0,28.0,3.0,5.0,1.0,0.0,2018.0,2.0,0
273.0,95.0,0.0,13.0,5.0,2.0,1.0,0.0,2018.0,2.0,1
143.0,100.0,0.0,25.0,8.0,3.0,0.0,0.0,2018.0,2.0,0
6.0,86.0,0.0,1.0,2.0,0.0,1.0,1.0,2018.0,1.0,0
11.0,135.0,2.0,2.0,10.0,0.0,2.0,1.0,2018.0,2.0,0
76.0,120.0,0.0,10.0,10.0,0.0,1.0,0.0,2018.0,1.0,1
273.0,87.0,0.0,17.0,7.0,2.0,0.0,0.0,2017.0,1.0,0
5.0,66.0,0.0,13.0,1.0,3.0,0.0,0.0,2018.0,2.0,0
36.0,150.3,0.0,1.0,7.0,3.0,2.0,1.0,2018.0,3.0,1
304.0,89.0,0.0,3.0,11.0,3.0,0.0,0.0,2018.0,2.0,1
68.0,108.38,1.0,24.0,4.0,2.0,2.0,1.0,2018.0,2.0,1
10.0,137.7,0.0,4.0,7.0,1.0,1.0,0.0,2018.0,1.0,0
21.0,122.19,1.0,1.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
309.0,101.0,0.0,13.0,5.0,2.0,1.0,1.0,2018.0,2.0,1
292.0,115.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,1
33.0,64.0,0.0,25.0,1.0,1.0,1.0,0.0,2018.0,2.0,0
9.0,90.0,0.0,25.0,9.0,0.0,1.0,0.0,2018.0,1.0,1
137.0,93.7,1.0,30.0,8.0,2.0,0.0,1.0,2018.0,3.0,0
30.0,87.27,0.0,11.0,11.0,2.0,1.0,1.0,2018.0,2.0,0
22.0,59.09,0.0,26.0,12.0,1.0,2.0,1.0,2017.0,2.0,0
25.0,108.0,2.0,12.0,9.0,0.0,1.0,1.0,2018.0,1.0,0
1.0,95.0,0.0,12.0,4.0,1.0,0.0,0.0,2018.0,1.0,1
63.0,149.4,2.0,12.0,9.0,2.0,1.0,1.0,2018.0,2.0,0
171.0,89.25,0.0,2.0,8.0,5.0,0.0,1.0,2018.0,2.0,1
30.0,140.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
86.0,85.5,1.0,26.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
163.0,100.0,0.0,5.0,6.0,2.0,2.0,0.0,2018.0,1.0,1
109.0,129.59,2.0,8.0,6.0,3.0,0.0,1.0,2018.0,3.0,0
96.0,94.5,0.0,11.0,7.0,1.0,2.0,0.0,2017.0,2.0,1
279.0,110.0,0.0,12.0,10.0,3.0,0.0,0.0,2018.0,2.0,1
5.0,128.0,1.0,21.0,3.0,4.0,1.0,1.0,2018.0,2.0,0
31.0,87.04,0.0,23.0,4.0,1.0,2.0,0.0,2018.0,2.0,0
62.0,75.0,0.0,20.0,11.0,3.0,2.0,0.0,2018.0,2.0,0
111.0,137.7,0.0,1.0,8.0,3.0,1.0,1.0,2018.0,3.0,1
12.0,90.0,1.0,8.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
41.0,93.45,1.0,16.0,1.0,1.0,0.0,1.0,2018.0,2.0,0
167.0,98.1,0.0,1.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
11.0,90.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
0.0,92.86,0.0,3.0,7.0,0.0,1.0,1.0,2018.0,1.0,0
6.0,137.0,0.0,3.0,9.0,3.0,2.0,1.0,2018.0,1.0,1
150.0,101.0,0.0,2.0,1.0,1.0,2.0,0.0,2018.0,2.0,0
76.0,120.0,0.0,10.0,10.0,0.0,1.0,1.0,2018.0,1.0,1
18.0,166.0,0.0,8.0,7.0,2.0,1.0,1.0,2018.0,2.0,1
103.0,94.5,0.0,18.0,7.0,1.0,2.0,0.0,2017.0,2.0,1
182.0,98.1,0.0,12.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
192.0,95.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
185.0,84.82,0.0,25.0,8.0,3.0,2.0,1.0,2018.0,0.0,1
50.0,94.5,1.0,18.0,10.0,3.0,2.0,1.0,2017.0,2.0,0
34.0,99.0,1.0,25.0,9.0,0.0,2.0,1.0,2018.0,2.0,0
56.0,97.2,0.0,11.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
46.0,86.5,0.0,19.0,5.0,3.0,2.0,0.0,2018.0,2.0,0
193.0,120.0,0.0,20.0,6.0,2.0,1.0,0.0,2018.0,2.0,1
11.0,88.5,0.0,23.0,10.0,2.0,2.0,0.0,2017.0,2.0,0
60.0,123.3,1.0,29.0,3.0,1.0,0.0,1.0,2018.0,3.0,1
22.0,65.0,0.0,18.0,12.0,1.0,0.0,0.0,2017.0,1.0,0
244.0,85.85,0.0,30.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
7.0,126.0,2.0,19.0,9.0,1.0,1.0,1.0,2017.0,2.0,0
8.0,54.75,0.0,9.0,9.0,4.0,0.0,0.0,2017.0,2.0,0
118.0,110.0,0.0,6.0,6.0,2.0,1.0,0.0,2018.0,1.0,0
67.0,80.75,0.0,3.0,4.0,4.0,2.0,1.0,2018.0,2.0,0
124.0,117.1,1.0,13.0,5.0,2.0,1.0,1.0,2018.0,2.0,0
59.0,71.1,2.0,2.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
64.0,115.6,2.0,28.0,3.0,3.0,1.0,1.0,2018.0,3.0,0
9.0,168.0,3.0,8.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,99.0,0.0,11.0,8.0,1.0,0.0,1.0,2017.0,1.0,0
19.0,139.0,1.0,23.0,9.0,2.0,1.0,1.0,2018.0,2.0,0
56.0,101.72,1.0,30.0,3.0,4.0,2.0,1.0,2018.0,2.0,0
139.0,86.92,0.0,13.0,7.0,7.0,2.0,1.0,2018.0,2.0,1
3.0,180.0,1.0,13.0,8.0,1.0,1.0,1.0,2018.0,2.0,0
10.0,95.0,0.0,25.0,11.0,1.0,0.0,1.0,2018.0,2.0,1
18.0,73.95,0.0,12.0,1.0,2.0,0.0,1.0,2018.0,2.0,0
6.0,89.0,0.0,3.0,10.0,0.0,1.0,0.0,2018.0,1.0,0
83.0,122.4,2.0,4.0,11.0,2.0,1.0,1.0,2018.0,3.0,0
44.0,96.3,0.0,18.0,6.0,1.0,1.0,0.0,2018.0,2.0,0
83.0,103.7,0.0,16.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
48.0,105.0,1.0,29.0,3.0,3.0,0.0,0.0,2018.0,3.0,0
53.0,79.2,1.0,16.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
150.0,70.0,0.0,16.0,6.0,3.0,0.0,1.0,2018.0,1.0,1
5.0,81.0,1.0,26.0,2.0,2.0,0.0,1.0,2018.0,2.0,0
85.0,98.0,0.0,3.0,12.0,1.0,1.0,1.0,2018.0,1.0,0
14.0,114.0,1.0,15.0,9.0,3.0,0.0,1.0,2017.0,1.0,0
230.0,111.0,0.0,6.0,9.0,5.0,0.0,0.0,2018.0,1.0,1
8.0,158.22,0.0,22.0,3.0,7.0,2.0,1.0,2018.0,2.0,1
101.0,103.5,1.0,1.0,5.0,0.0,2.0,1.0,2018.0,2.0,0
57.0,126.0,2.0,9.0,12.0,2.0,0.0,1.0,2018.0,3.0,0
122.0,85.0,0.0,15.0,4.0,2.0,0.0,0.0,2018.0,2.0,0
105.0,75.0,0.0,12.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
139.0,123.3,1.0,7.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
282.0,88.83,1.0,29.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
60.0,96.3,1.0,9.0,12.0,4.0,0.0,1.0,2017.0,2.0,0
4.0,118.58,1.0,25.0,9.0,0.0,2.0,1.0,2018.0,1.0,0
276.0,61.0,0.0,13.0,5.0,3.0,2.0,0.0,2018.0,2.0,1
5.0,89.0,1.0,29.0,5.0,0.0,1.0,1.0,2018.0,2.0,0
27.0,77.0,1.0,29.0,1.0,2.0,0.0,1.0,2018.0,2.0,0
162.0,70.0,0.0,17.0,9.0,3.0,0.0,0.0,2017.0,2.0,0
80.0,63.36,0.0,18.0,11.0,2.0,0.0,1.0,2018.0,2.0,1
151.0,103.5,0.0,13.0,8.0,1.0,1.0,1.0,2018.0,2.0,1
42.0,76.05,1.0,22.0,3.0,3.0,0.0,0.0,2018.0,2.0,0
17.0,125.8,1.0,29.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
12.0,108.0,1.0,5.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
28.0,157.0,2.0,29.0,5.0,0.0,1.0,1.0,2018.0,3.0,0
73.0,76.5,0.0,13.0,7.0,2.0,1.0,1.0,2017.0,2.0,1
14.0,100.0,0.0,15.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
4.0,120.0,2.0,5.0,11.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,81.0,0.0,6.0,8.0,1.0,0.0,1.0,2017.0,1.0,0
85.0,103.5,0.0,30.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
4.0,97.0,2.0,13.0,12.0,1.0,0.0,1.0,2018.0,1.0,0
65.0,67.81,1.0,1.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
96.0,108.0,0.0,3.0,10.0,1.0,1.0,1.0,2018.0,1.0,1
1.0,99.0,0.0,13.0,10.0,1.0,0.0,0.0,2018.0,1.0,0
61.0,78.2,0.0,19.0,12.0,0.0,1.0,0.0,2018.0,1.0,0
153.0,108.45,1.0,23.0,7.0,2.0,2.0,1.0,2018.0,2.0,1
93.0,137.7,2.0,12.0,7.0,2.0,0.0,1.0,2018.0,3.0,0
36.0,107.1,1.0,1.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
15.0,125.0,1.0,20.0,6.0,3.0,1.0,1.0,2018.0,1.0,0
53.0,122.0,4.0,31.0,10.0,3.0,1.0,1.0,2018.0,2.0,0
105.0,95.37,1.0,26.0,12.0,1.0,1.0,1.0,2018.0,3.0,0
12.0,208.0,1.0,24.0,3.0,3.0,1.0,1.0,2018.0,2.0,0
4.0,0.0,1.0,19.0,11.0,1.0,0.0,0.0,2018.0,2.0,0
159.0,70.5,0.0,29.0,12.0,4.0,0.0,0.0,2017.0,2.0,0
130.0,139.5,2.0,29.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
147.0,89.25,0.0,15.0,7.0,2.0,2.0,1.0,2018.0,1.0,0
29.0,130.15,1.0,4.0,9.0,0.0,2.0,1.0,2018.0,2.0,1
3.0,106.0,2.0,15.0,2.0,3.0,1.0,1.0,2018.0,2.0,0
63.0,72.25,3.0,27.0,10.0,5.0,0.0,1.0,2017.0,2.0,0
0.0,101.0,0.0,1.0,3.0,1.0,0.0,1.0,2018.0,2.0,0
61.0,93.6,1.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
267.0,95.0,0.0,30.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
70.0,126.9,0.0,9.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
276.0,116.33,0.0,22.0,9.0,3.0,0.0,0.0,2018.0,2.0,1
17.0,95.0,0.0,30.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
35.0,93.6,0.0,20.0,12.0,2.0,0.0,1.0,2018.0,2.0,1
62.0,104.0,0.0,20.0,7.0,3.0,1.0,0.0,2017.0,2.0,0
69.0,135.9,1.0,15.0,8.0,5.0,1.0,1.0,2018.0,2.0,0
270.0,62.8,0.0,20.0,4.0,4.0,0.0,1.0,2018.0,2.0,1
85.0,85.0,1.0,6.0,10.0,3.0,1.0,0.0,2018.0,2.0,0
229.0,89.25,0.0,22.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
37.0,95.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,1.0,0
2.0,101.0,2.0,30.0,3.0,1.0,0.0,1.0,2018.0,2.0,0
56.0,120.38,1.0,3.0,9.0,2.0,2.0,1.0,2018.0,2.0,0
150.0,99.45,2.0,24.0,7.0,4.0,2.0,1.0,2018.0,2.0,0
210.0,72.75,0.0,8.0,10.0,3.0,1.0,0.0,2017.0,2.0,0
139.0,85.5,0.0,2.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
80.0,96.3,0.0,25.0,4.0,0.0,1.0,1.0,2018.0,2.0,1
9.0,84.0,1.0,29.0,3.0,2.0,0.0,1.0,2018.0,1.0,0
219.0,84.0,0.0,4.0,9.0,1.0,0.0,0.0,2017.0,1.0,0
24.0,100.0,0.0,9.0,7.0,2.0,0.0,1.0,2017.0,3.0,1
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
207.0,72.25,0.0,20.0,8.0,6.0,4.0,0.0,2018.0,2.0,0
180.0,120.0,0.0,10.0,10.0,2.0,1.0,0.0,2018.0,1.0,1
14.0,140.0,0.0,31.0,3.0,3.0,2.0,1.0,2018.0,2.0,0
7.0,66.0,1.0,5.0,8.0,3.0,0.0,0.0,2017.0,2.0,0
88.0,96.0,0.0,3.0,5.0,3.0,0.0,0.0,2018.0,1.0,0
206.0,106.0,0.0,19.0,9.0,2.0,1.0,0.0,2018.0,1.0,1
8.0,139.0,0.0,1.0,9.0,1.0,0.0,1.0,2018.0,1.0,0
0.0,121.33,0.0,3.0,9.0,3.0,0.0,1.0,2017.0,2.0,0
86.0,105.0,0.0,24.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
12.0,97.02,1.0,29.0,5.0,0.0,2.0,1.0,2018.0,1.0,0
0.0,73.07,0.0,8.0,6.0,1.0,0.0,1.0,2018.0,2.0,0
71.0,120.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
57.0,105.25,0.0,22.0,4.0,5.0,2.0,1.0,2018.0,2.0,0
46.0,105.0,0.0,11.0,11.0,2.0,0.0,0.0,2018.0,3.0,0
59.0,168.3,0.0,24.0,9.0,1.0,1.0,1.0,2018.0,3.0,1
2.0,110.0,0.0,22.0,5.0,0.0,1.0,0.0,2018.0,1.0,1
3.0,55.6,0.0,19.0,12.0,0.0,1.0,1.0,2018.0,1.0,0
83.0,92.0,1.0,3.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
5.0,100.0,0.0,24.0,5.0,2.0,0.0,0.0,2018.0,1.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,1
67.0,140.4,1.0,31.0,5.0,3.0,0.0,1.0,2018.0,1.0,0
275.0,90.0,0.0,5.0,10.0,4.0,1.0,1.0,2018.0,2.0,1
111.0,59.5,0.0,8.0,11.0,2.0,0.0,1.0,2018.0,2.0,1
320.0,115.0,1.0,18.0,8.0,2.0,0.0,1.0,2018.0,2.0,1
30.0,89.3,1.0,5.0,2.0,2.0,2.0,1.0,2018.0,2.0,0
28.0,51.6,1.0,17.0,11.0,3.0,0.0,0.0,2017.0,3.0,0
11.0,0.0,3.0,11.0,12.0,2.0,0.0,0.0,2017.0,2.0,0
14.0,100.0,0.0,15.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
9.0,153.0,2.0,14.0,8.0,0.0,2.0,1.0,2018.0,2.0,0
11.0,89.0,1.0,21.0,1.0,3.0,1.0,1.0,2018.0,2.0,0
36.0,206.0,0.0,30.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
112.0,198.9,1.0,14.0,8.0,0.0,2.0,1.0,2018.0,2.0,0
284.0,67.5,0.0,12.0,12.0,0.0,1.0,1.0,2018.0,2.0,1
2.0,79.5,1.0,20.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
3.0,65.0,0.0,25.0,4.0,0.0,1.0,0.0,2018.0,1.0,0
200.0,129.54,0.0,20.0,9.0,8.0,2.0,1.0,2018.0,2.0,1
137.0,75.9,0.0,14.0,11.0,3.0,1.0,1.0,2018.0,2.0,1
57.0,126.9,2.0,21.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
258.0,110.0,0.0,16.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
47.0,114.48,2.0,2.0,7.0,2.0,2.0,1.0,2018.0,3.0,0
7.0,74.8,1.0,13.0,12.0,8.0,2.0,1.0,2018.0,2.0,0
63.0,80.3,0.0,5.0,3.0,1.0,2.0,1.0,2018.0,2.0,0
96.0,70.0,0.0,29.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
4.0,0.0,0.0,18.0,9.0,3.0,2.0,0.0,2018.0,1.0,0
6.0,196.0,0.0,8.0,4.0,2.0,0.0,1.0,2018.0,2.0,1
5.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,2017.0,1.0,0
58.0,131.4,1.0,28.0,6.0,4.0,0.0,1.0,2018.0,2.0,0
92.0,121.8,0.0,28.0,7.0,3.0,0.0,1.0,2018.0,2.0,1
2.0,127.0,0.0,30.0,6.0,1.0,0.0,1.0,2018.0,1.0,0
152.0,119.0,2.0,11.0,7.0,1.0,1.0,1.0,2018.0,2.0,1
163.0,110.0,0.0,8.0,9.0,3.0,0.0,0.0,2018.0,2.0,1
